Id,SalePrice
1461,119318.36
1462,154448.02
1463,198646.92
1464,217125.55
1465,177419.62
1466,193264.78
1467,194736.97
1468,187495.92
1469,195666.55
1470,123885.85
1471,196180.6
1472,102696.62
1473,105496.53
1474,150286.64
1475,93134.27
1476,306355.5
1477,247043.34
1478,281571.72
1479,270595.6
1480,401125.78
1481,298792.12
1482,211289.61
1483,192616.12
1484,176725.55
1485,202075.28
1486,211591.2
1487,290439.12
1488,244328.34
1489,197584.25
1490,236770.67
1491,210146.77
1492,83230.24
1493,196032.3
1494,275308.9
1495,270520.38
1496,218493.0
1497,172456.52
1498,163092.03
1499,165204.64
1500,170059.5
1501,206344.95
1502,158881.44
1503,267712.62
1504,245205.5
1505,238028.06
1506,206197.25
1507,254326.55
1508,205677.45
1509,163917.55
1510,171941.98
1511,147693.11
1512,192071.25
1513,151231.77
1514,168979.03
1515,211493.95
1516,163117.34
1517,166119.39
1518,136145.14
1519,238060.72
1520,128205.75
1521,130401.78
1522,202047.2
1523,95435.84
1524,96487.125
1525,109442.266
1526,101878.63
1527,111690.445
1528,134461.73
1529,140419.67
1530,210476.95
1531,142632.3
1532,94648.16
1533,137489.92
1534,113050.74
1535,155904.08
1536,102699.86
1537,84495.62
1538,153564.6
1539,188706.0
1540,111011.984
1541,143866.55
1542,133194.16
1543,170017.33
1544,73478.875
1545,94177.75
1546,141480.67
1547,135614.84
1548,120850.29
1549,121750.92
1550,137384.9
1551,108263.375
1552,141887.31
1553,148702.67
1554,98536.0
1555,187493.48
1556,75916.6
1557,89200.16
1558,83635.195
1559,80760.19
1560,119291.36
1561,136490.0
1562,127339.72
1563,117657.85
1564,170556.19
1565,162709.25
1566,230754.19
1567,82722.95
1568,246774.47
1569,146400.64
1570,144763.73
1571,115774.58
1572,146732.42
1573,221065.64
1574,143064.4
1575,232131.34
1576,260415.78
1577,194170.06
1578,145290.28
1579,147767.5
1580,205444.8
1581,158164.56
1582,129812.84
1583,299057.4
1584,239022.36
1585,155453.02
1586,62071.836
1587,89904.484
1588,144867.97
1589,108048.86
1590,132066.17
1591,83262.555
1592,140722.73
1593,122949.195
1594,107170.64
